time,temperature,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,generation_solar,day,generation_solar_categorical
2015-01-01 19:00:00,-1.7756727539838149,0.16846257904073117,0.19523853714982384,-0.7029099848983049,0.6219001195097352,-0.13185472500532092,-0.8134590632410875,-0.7662251000453014,-1.71760317649565,low
2015-01-02 05:00:00,-2.8268894376692564,-0.9237438779911347,0.6520607595548181,-0.7029099848983049,1.029529165596795,-0.13185472500532092,-0.8134590632410875,-0.8115227470228724,-1.7081643293917455,low
2015-01-02 14:00:00,-0.47435906149835116,2.055001004823045,-1.429018253623489,-0.7029099848983049,0.9546585244787636,-0.13185472500532092,-0.8134590632410875,1.4462073418065842,-1.7081643293917455,high
2015-01-02 15:00:00,-0.436957337846783,2.055001004823045,-1.429018253623489,-0.7029099848983049,0.630219079633961,-0.13185472500532092,-0.8134590632410875,1.3079303141908412,-1.7081643293917455,high
2015-01-03 01:00:00,-2.5424772552277384,-0.8244523818973287,0.6520607595548181,-0.7029099848983049,0.9213826839818607,-0.13185472500532092,-0.8134590632410875,-0.8121187686936299,-1.6987254822878406,low
2015-01-03 13:00:00,-0.37964434060077257,-1.0230353740849407,-0.7184059076601647,-0.2873806515713707,0.9297016441060865,-0.13185472500532092,-0.8134590632410875,1.3532279611684122,-1.6987254822878406,high
2015-01-04 15:00:00,-0.14364862890561644,-1.4202013584601647,-0.6168898582368326,-0.7029099848983049,-0.2515906935339643,-0.13185472500532092,-0.8134590632410875,2.4844770922661703,-1.689286635183936,high
2015-01-04 16:00:00,-0.13424200030347538,-1.4202013584601647,-0.4138577593901685,-0.7029099848983049,0.10612459180774123,-0.13185472500532092,-0.8134590632410875,2.3193790894663397,-1.689286635183936,high
2015-01-04 18:00:00,-1.3871219304458788,-1.3209098623663587,1.3626731055181425,-0.2873806515713707,-0.5677111782545413,-0.13185472500532092,-0.8134590632410875,1.654218904900956,-1.689286635183936,high
2015-01-06 01:00:00,-2.310354861192302,-1.9166588389291945,1.0581249572481464,-0.7029099848983049,1.0378481257210208,-0.13185472500532092,-0.8134590632410875,-0.477154589727908,-1.6704089409761267,medium
2015-01-06 06:00:00,-2.5435839174162322,-2.0159503350230006,1.0581249572481464,-0.7029099848983049,0.9629774846029894,-0.13185472500532092,-0.500204300742741,-0.6017231189162281,-1.6704089409761267,medium
2015-01-06 16:00:00,-1.0340966923180843,-2.0159503350230006,0.7028187842664841,-1.118439318225239,-0.4179698960184785,-0.13185472500532092,-0.6568316819919142,1.7013046168907993,-1.6704089409761267,high
2015-01-06 19:00:00,-1.7045264793817045,-1.9166588389291945,1.5149471796531406,-0.7029099848983049,-0.6841766199937012,-0.13185472500532092,0.9094421304998179,0.5712475291345561,-1.6704089409761267,high
2015-01-07 00:00:00,-1.6422075648924483,-1.8173673428353887,1.5657052043648065,-0.7029099848983049,1.5536236534230148,-0.13185472500532092,2.7889707054898967,-0.08616437371097996,-1.660970093872222,medium
2015-01-08 03:00:00,-1.8622950076280749,1.856418012635433,1.5149471796531406,-0.7029099848983049,1.1792704478328577,-0.13185472500532092,0.12630522425395183,-0.6535770042721316,-1.6515312467683174,medium
2015-01-08 07:00:00,-2.097460722681853,1.9557095087292389,1.5149471796531406,-0.7029099848983049,1.0461670858452465,-0.13185472500532092,-0.8134590632410875,-0.7161592797016704,-1.6515312467683174,medium
2015-01-08 09:00:00,-1.7101289567109201,2.154292500916851,1.5149471796531406,-0.2873806515713707,1.1293566870875036,-0.13185472500532092,-0.8134590632410875,0.47707610515486915,-1.6515312467683174,high
2015-01-10 00:00:00,-2.15380971341211,2.352875493104463,1.0073669325364802,-0.7029099848983049,0.829874122615378,-0.13185472500532092,-0.8134590632410875,-0.620199790709711,-1.632653552560508,medium
2015-01-10 01:00:00,-1.4083560111875006,2.253583997010657,-0.10930961112017235,-0.7029099848983049,0.771641401745798,-0.13185472500532092,-0.8134590632410875,-0.7495364932640911,-1.632653552560508,medium
2015-01-10 03:00:00,-1.738210509743817,2.154292500916851,0.3475126112848219,-0.7029099848983049,0.8465120428638294,-0.13185472500532092,-0.8134590632410875,-0.7876818801925719,-1.632653552560508,low
2015-01-10 04:00:00,-0.9077988700568549,2.055001004823045,-1.0229540559301609,2.2057953483902346,1.1127187668390521,-0.13185472500532092,-0.8134590632410875,-0.7882779018633294,-1.632653552560508,low
2015-01-10 19:00:00,0.025947351480211114,1.260669036072597,-1.5305343030468213,1.7902660150633003,1.145994607335955,-0.13185472500532092,-0.8134590632410875,-0.07245587528355717,-1.632653552560508,medium
2015-01-11 11:00:00,-0.3406344984565598,1.260669036072597,-1.429018253623489,0.5436780150824977,0.7633224416215723,-0.13185472500532092,-0.8134590632410875,0.5950883959648565,-1.6232147054566033,high
2015-01-11 13:00:00,0.04669726751437286,1.062086043884985,-1.6320503524701533,2.2057953483902346,0.4971157176463496,-0.13185472500532092,-0.8134590632410875,0.3560837059910941,-1.6232147054566033,high
2015-01-11 16:00:00,0.3510293693486743,1.1613775399787911,-1.5305343030468213,0.1281486817555635,1.5203478129261119,-0.13185472500532092,-0.8134590632410875,-0.3364934754291351,-1.6232147054566033,medium
2015-01-11 18:00:00,-0.6877114273212284,1.459252028260209,-0.31234170996683647,0.5436780150824977,0.3473744354102868,-0.13185472500532092,-0.5785179913673276,-0.8150988770474175,-1.6232147054566033,low
2015-01-11 22:00:00,-1.4057968548766189,1.757126516541627,0.550544710131486,-0.7029099848983049,-0.9087885433477954,-0.13185472500532092,-0.8134590632410875,-0.8305954404871128,-1.6232147054566033,low
2015-01-12 02:00:00,-1.6271292925742968,1.856418012635433,1.0581249572481464,-0.7029099848983049,1.5702615736714662,-0.13185472500532092,2.7889707054898967,-0.8240392021087801,-1.6137758583526987,low
2015-01-12 03:00:00,-1.5579629057937734,1.856418012635433,1.1596410066714784,-0.7029099848983049,1.5702615736714662,-0.13185472500532092,2.7889707054898967,-0.8240392021087801,-1.6137758583526987,low
2015-01-12 05:00:00,-1.5717961831498735,1.757126516541627,1.4134311302298086,-0.2873806515713707,1.5120288528018861,-0.13185472500532092,2.6323433242407233,-0.8240392021087801,-1.6137758583526987,low
2015-01-12 09:00:00,-1.018465088905686,1.9557095087292389,0.9566089078248142,0.1281486817555635,1.603537414168369,-0.13185472500532092,2.7889707054898967,-0.19106418776430212,-1.6137758583526987,medium
2015-01-12 18:00:00,-0.8524657606324315,1.558543524354015,1.0073669325364802,-0.7029099848983049,-0.11016837142212722,-0.13185472500532092,-0.34357691949356783,-0.7978142485954496,-1.6137758583526987,low
2015-01-14 09:00:00,-0.8109659285641159,0.9627945477911791,-0.4138577593901685,0.5436780150824977,0.596943239137058,-0.13185472500532092,-0.8134590632410875,-0.6041072055992581,-1.5948981641448892,medium
2015-01-14 19:00:00,-0.326801221100452,0.8635030516973731,-1.225986154776825,-0.7029099848983049,1.1543135674601805,-0.13185472500532092,-0.8134590632410875,-0.7823176851557543,-1.5948981641448892,low
2015-01-15 01:00:00,-1.5441296284376655,0.7642115556035671,0.44902866070815395,-0.7029099848983049,1.1792704478328577,-0.13185472500532092,-0.8134590632410875,-0.8305954404871128,-1.5854593170409845,low
2015-01-15 18:00:00,-0.19787507614156197,-0.1294119092406868,-0.9721960312184948,1.7902660150633003,1.0212102054725694,-0.13185472500532092,-0.8134590632410875,-0.8091386603398423,-1.5854593170409845,low
2015-01-15 21:00:00,-0.5673186853313782,-0.2287034053344928,-0.4138577593901685,0.5436780150824977,0.7466845213731209,-0.13185472500532092,0.9485989758121112,-0.8139068337059024,-1.5854593170409845,low
2015-01-16 22:00:00,-1.2812973586716798,0.26775407513453714,-0.5661318335251666,1.3747366817363662,0.571986358764381,-0.13185472500532092,-0.8134590632410875,-0.8043704869737822,-1.57602046993708,low
2015-01-17 08:00:00,-1.723962234067028,0.5656285634159551,-0.26158368525517045,2.2057953483902346,0.971296444727215,-0.13185472500532092,-0.8134590632410875,-0.8121187686936299,-1.5665816228331753,low
2015-01-18 09:00:00,-1.9176281170524905,0.26775407513453714,0.04296446301482574,-0.7029099848983049,0.3723313157829639,-0.13185472500532092,1.692579036745684,-0.6345043108078913,-1.5571427757292706,medium
2015-01-19 15:00:00,-1.4057968548766189,-0.7251608858035228,1.1088829819598123,0.1281486817555635,0.8548310029880551,-0.13185472500532092,2.7889707054898967,0.5146254704125924,-1.547703928625366,high
2015-01-20 07:00:00,-2.069794167969645,-0.5265778936159108,0.04296446301482574,0.5436780150824977,0.8714689232365065,-0.13185472500532092,0.9094421304998179,-0.8246352237795377,-1.5382650815214611,low
2015-01-20 17:00:00,-1.0599649209740016,-0.7251608858035228,-0.6168898582368326,-0.2873806515713707,1.2125462883297606,-0.13185472500532092,1.8492064179948573,-0.6732457194071295,-1.5382650815214611,medium
